0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.3082264959812164,0.7739863991737366,-4.460179354737193e-07,0.3658761084079742,0.730414092540741,-0.0055633555166423,0.4084055125713348,0.6585830450057983,-0.0088239256292581,0.4276297390460968,0.5985725522041321,-0.0159953366965055,0.4116014540195465,0.5625801682472229,-0.0214871354401111,0.3732697367668152,0.5836577415466309,-0.0016584761906415,0.397411584854126,0.5577611923217773,-0.0256969407200813,0.4026785790920257,0.6147812604904175,-0.0380388349294662,0.4012947976589203,0.6590307950973511,-0.0393072962760925,0.3401355445384979,0.576407790184021,-0.0101955123245716,0.3680171370506286,0.5533486604690552,-0.0412274189293384,0.3732340037822723,0.6271035075187683,-0.0511566847562789,0.3694542646408081,0.6809295415878296,-0.0492107942700386,0.3039413094520569,0.5748957395553589,-0.0219779945909976,0.3330772519111633,0.5392957925796509,-0.0519905909895896,0.3474292159080505,0.6082858443260193,-0.0541095659136772,0.3509329259395599,0.6634604930877686,-0.0450662747025489,0.2672299742698669,0.5791056156158447,-0.0339665152132511,0.2660334706306457,0.4929651916027069,-0.0483936667442321,0.2737269103527069,0.435988575220108,-0.0510656498372554,0.2849494516849518,0.3845263719558716,-0.0491949208080768
0.4089007079601288,0.8285402059555054,-4.627496252851415e-07,0.4584430158138275,0.7817391753196716,-0.0071910200640559,0.4791772961616516,0.7057310342788696,-0.0098230512812733,0.4768935739994049,0.6529130935668945,-0.017026474699378,0.4716421961784363,0.619168221950531,-0.0205012820661067,0.4534207284450531,0.6260632872581482,0.0029614509548991,0.4702035188674927,0.5884234309196472,-0.0224011577665805,0.4757792055606842,0.6533471345901489,-0.0353610068559646,0.477076768875122,0.7055471539497375,-0.0360336676239967,0.4166251718997955,0.6185896396636963,-0.0040635499171912,0.4304830431938171,0.5765844583511353,-0.0362838767468929,0.4430876672267914,0.6465579271316528,-0.0472263842821121,0.4486477673053741,0.7044700384140015,-0.0442117862403392,0.3770084083080292,0.6186774373054504,-0.0150650339201092,0.3826524913311004,0.5641597509384155,-0.0423623695969581,0.4048992097377777,0.6273524165153503,-0.0452282838523387,0.4179657995700836,0.6831608414649963,-0.0363769009709358,0.3371898829936981,0.6288559436798096,-0.0268516857177019,0.3242284655570984,0.5486226081848145,-0.0367748104035854,0.3224886655807495,0.4995161294937134,-0.0385694839060306,0.3228245377540588,0.456894040107727,-0.0359444133937358
0.2845563590526581,0.7864716649055481,-1.2140100125179742e-07,0.3230597674846649,0.7485600709915161,-0.0064486940391361,0.3386842608451843,0.6969156265258789,-0.0094543350860476,0.3120657205581665,0.6626042723655701,-0.0157276820391416,0.2788249850273132,0.6596260070800781,-0.02054438367486,0.3360627293586731,0.6516936421394348,0.0092141926288604,0.3482747673988342,0.596290647983551,-0.0062492853030562,0.350915789604187,0.6245145201683044,-0.0191246382892131,0.345894455909729,0.6594975590705872,-0.024390585720539,0.3123324513435364,0.6421961784362793,0.0048771826550364,0.3245902359485626,0.578183114528656,-0.0091770552098751,0.327788233757019,0.6062033176422119,-0.019619908183813,0.3225952982902527,0.6428745985031128,-0.0221843048930168,0.2892051339149475,0.6394822597503662,-0.002446667291224,0.2945994436740875,0.5749830603599548,-0.0117854448035359,0.301586240530014,0.5979839563369751,-0.0159777663648128,0.2997531294822693,0.6317151784896851,-0.0146648772060871,0.2646937370300293,0.6424018740653992,-0.0110638896003365,0.2680070698261261,0.5900037288665771,-0.0131228910759091,0.2784391641616821,0.5979411005973816,-0.0110294986516237,0.282635897397995,0.622291088104248,-0.0077361860312521
0.2941321730613708,0.6955479979515076,-5.221320407144958e-07,0.3744433522224426,0.6184554100036621,-0.0302107632160186,0.439316987991333,0.4881464838981628,-0.0456485897302627,0.4209560453891754,0.3702048063278198,-0.062814250588417,0.3469095528125763,0.3470893502235412,-0.0715166106820106,0.4015302360057831,0.3705591261386871,-0.0046315835788846,0.4298261404037475,0.2747367024421692,-0.0501644201576709,0.4156334400177002,0.380027025938034,-0.0714683234691619,0.3980117440223694,0.4239271283149719,-0.0791158452630043,0.3422695994377136,0.3758773505687713,-0.0116081032902002,0.3650901019573211,0.2963384687900543,-0.0638568922877311,0.3643116056919098,0.4208907783031463,-0.074975736439228,0.3517584800720215,0.4561941623687744,-0.0685874819755554,0.2842308282852173,0.3945927917957306,-0.0259144902229309,0.3058634102344513,0.3230483531951904,-0.0845289155840873,0.3210776448249817,0.4550711214542389,-0.0706312209367752,0.3128470480442047,0.5055994987487793,-0.0436555854976177,0.2220991849899292,0.4233132600784302,-0.0420822910964489,0.2578437030315399,0.3644785583019256,-0.0762568935751915,0.2743018269538879,0.4515785872936249,-0.057360753417015,0.2652977108955383,0.4962585568428039,-0.0324198864400386
0.3963708877563476,0.6375026702880859,5.7351574156427894e-08,0.4693485200405121,0.6130015850067139,0.0142677789553999,0.5248364210128784,0.5628178119659424,0.019556563347578,0.5708114504814148,0.5248839259147644,0.0135902101173996,0.5920507907867432,0.4799727201461792,0.0083753019571304,0.4841088652610779,0.436090886592865,0.0603579990565776,0.5302789807319641,0.3755176663398742,0.0483343601226806,0.5634212493896484,0.3991484940052032,0.0295580886304378,0.5745744705200195,0.4385132789611816,0.0200194213539361,0.4707830250263214,0.4173651039600372,0.039920587092638,0.5204203128814697,0.342949777841568,0.0256354939192533,0.5601323246955872,0.3740749657154083,0.0042548570781946,0.5733172297477722,0.4273410141468048,-0.0061735194176435,0.453926533460617,0.4043557643890381,0.0148216215893626,0.5030208230018616,0.3204571306705475,0.004282122477889,0.5455888509750366,0.3456850349903106,-0.0053481920622289,0.5630582571029663,0.3943005204200744,-0.0081295212730765,0.4368969798088074,0.4004855155944824,-0.0113081214949488,0.4786832332611084,0.3258678317070007,-0.0176880601793527,0.5167763233184814,0.3204047083854675,-0.0192878358066082,0.541289210319519,0.3410689234733581,-0.0182367581874132
0.5267106890678406,0.803102970123291,-7.897448881521996e-07,0.44265016913414,0.7764874696731567,-0.0222156029194593,0.3559110760688782,0.6927943229675293,-0.0369919873774051,0.3606715798377991,0.6000941395759583,-0.0552251562476158,0.4405048787593841,0.591034471988678,-0.0663536339998245,0.3668498992919922,0.5553218126296997,-0.0070499740540981,0.3260418772697449,0.4959062337875366,-0.054196685552597,0.3513706922531128,0.5853063464164734,-0.075080782175064,0.3752082884311676,0.6139310002326965,-0.0835946947336196,0.4213452339172363,0.5302778482437134,-0.0165134947746992,0.3903220295906067,0.5037232041358948,-0.0644738599658012,0.4104368686676025,0.603408694267273,-0.0650125965476036,0.4266000390052795,0.6178904175758362,-0.0523654371500015,0.477002739906311,0.5257384181022644,-0.0350400395691394,0.45493283867836,0.5323253870010376,-0.0767589136958122,0.4665445685386657,0.6280551552772522,-0.0608451329171657,0.4778536558151245,0.6420090794563293,-0.037786915898323,0.5348069071769714,0.5340792536735535,-0.0576071999967098,0.504780650138855,0.5464885234832764,-0.0721055790781974,0.5038114786148071,0.6197953820228577,-0.0576221048831939,0.5137802958488464,0.6393601298332214,-0.0414930656552314
0.283186137676239,0.7447588443756104,-4.5115035618437115e-07,0.3269603252410888,0.7013624310493469,-0.0193672999739646,0.3492783904075622,0.6192373037338257,-0.0224454440176486,0.3488514423370361,0.5485395789146423,-0.0266587790101766,0.3455633521080017,0.4979075491428375,-0.0258882623165845,0.3353663980960846,0.5714910626411438,0.0002781677176244,0.3299071490764618,0.5408340692520142,-0.0292093362659215,0.3229527771472931,0.6008674502372742,-0.0443507395684719,0.3189564943313598,0.6485977172851562,-0.0455569475889205,0.3013201653957367,0.5628799200057983,0.0028708453755825,0.2931475937366485,0.5314980149269104,-0.0357645824551582,0.2899283766746521,0.6000111699104309,-0.0470478199422359,0.2907041609287262,0.6533770561218262,-0.0413298197090625,0.2686829566955566,0.5608146786689758,-0.0001509798166807,0.2568016052246094,0.5157855153083801,-0.0339034274220466,0.259633332490921,0.5711985230445862,-0.0355970486998558,0.2671882212162018,0.6209239959716797,-0.0227607022970914,0.2374612689018249,0.5656187534332275,-0.0047883880324661,0.234760582447052,0.5040949583053589,-0.0196228846907615,0.2295169234275818,0.4646711349487304,-0.0220463890582323,0.2265782356262207,0.4313493967056274,-0.0170749053359031
0.5439110994338989,0.7679901719093323,1.3998000270021296e-07,0.4866666197776794,0.7425751686096191,-0.021832363680005,0.4348142147064209,0.6951316595077515,-0.0395269133150577,0.4139442443847656,0.63603675365448,-0.0583719722926616,0.4494475722312927,0.6005027294158936,-0.0742023661732673,0.4672955870628357,0.5865840315818787,-0.0088423062115907,0.4473077058792114,0.510381281375885,-0.0447837449610233,0.4487914741039276,0.5364831686019897,-0.0719569474458694,0.4590259194374084,0.5741912722587585,-0.0843710154294967,0.4984285831451416,0.5696068406105042,-0.0126276072114706,0.4862770140171051,0.4742032885551452,-0.0305860042572021,0.4791991412639618,0.4208105802536011,-0.0440164878964424,0.4742942452430725,0.3737183213233948,-0.0528403110802173,0.5324375033378601,0.572398841381073,-0.0231814961880445,0.5204753875732422,0.4837261438369751,-0.0395944602787494,0.5106930732727051,0.430450439453125,-0.0485443957149982,0.5012782216072083,0.3830367922782898,-0.0530822537839412,0.5684078931808472,0.5896039009094238,-0.0365974530577659,0.5631614327430725,0.5166158676147461,-0.0452380776405334,0.5590434074401855,0.4729084074497223,-0.0455038100481033,0.5548458695411682,0.4321908354759216,-0.0449029393494129
0.6091111302375793,0.6849262118339539,-2.004986470183212e-07,0.6084442138671875,0.6221036314964294,-0.0023839036002755,0.5845363140106201,0.5701151490211487,-0.0142607614398002,0.549360454082489,0.5421894192695618,-0.0250321142375469,0.5174068808555603,0.5380846261978149,-0.0389256626367569,0.6114122867584229,0.5420946478843689,-0.0498694814741611,0.5420777201652527,0.5236709117889404,-0.0641664639115333,0.505874514579773,0.5239861607551575,-0.0669769346714019,0.4820177257061004,0.5296456813812256,-0.0691375508904457,0.6077569723129272,0.5854969620704651,-0.0597393848001956,0.5349458456039429,0.5570855140686035,-0.0719752162694931,0.4982557594776153,0.5498923659324646,-0.0704364776611328,0.4716081023216247,0.5506830811500549,-0.0718188285827636,0.5925824046134949,0.6351553797721863,-0.0673063918948173,0.5238152742385864,0.6005600690841675,-0.0826295763254165,0.4905394315719604,0.5833847522735596,-0.0804952085018158,0.4678389430046081,0.5764471888542175,-0.0802366212010383,0.5685767531394958,0.6832932829856873,-0.0735965743660926,0.5118342638015747,0.6680173873901367,-0.0936904624104499,0.4814662933349609,0.6569277048110962,-0.0967737659811973,0.4591808915138244,0.6525518894195557,-0.0979012846946716
0.3773063421249389,0.8590427041053772,-2.998926902364474e-07,0.4430806040763855,0.7842352390289307,-0.0308070853352546,0.4570588171482086,0.6420477628707886,-0.0448034070432186,0.3610017597675323,0.5737190246582031,-0.0602502040565013,0.2763058841228485,0.5733320116996765,-0.0694819837808609,0.4409226179122925,0.5437030792236328,-0.0002053862408502,0.4603282809257507,0.4209466576576233,-0.0362951606512069,0.4779945611953735,0.4943049848079681,-0.0638007372617721,0.474986732006073,0.5718595385551453,-0.0761609002947807,0.387355774641037,0.535539448261261,-0.0032705652993172,0.4021491408348083,0.3915271162986755,-0.0364268533885479,0.4250034093856811,0.466507226228714,-0.0577307790517807,0.4242941439151764,0.5493009686470032,-0.0638302266597747,0.3353073298931122,0.5389465689659119,-0.013904103077948,0.3358641266822815,0.3913317322731018,-0.0397735834121704,0.3684517443180084,0.4498747885227203,-0.0492782294750213,0.3721822500228882,0.5268452167510986,-0.0478312149643898,0.2789452373981476,0.5523156523704529,-0.0281411260366439,0.2799285650253296,0.4414493441581726,-0.0396183356642723,0.3128456473350525,0.4652160108089447,-0.039090197533369,0.3247503340244293,0.5130450129508972,-0.0360560156404972
0.3430196046829223,0.7167936563491821,5.182363906897081e-07,0.3907413780689239,0.6699827909469604,-0.0262017119675874,0.4085198044776916,0.5804798603057861,-0.0365795120596885,0.3822265267372131,0.5129619240760803,-0.04752654209733,0.3418632447719574,0.47831991314888,-0.0566236414015293,0.4042707681655884,0.4905006885528564,-0.0190265923738479,0.4092577695846557,0.3898420333862304,-0.0421740971505641,0.4068387746810913,0.3294520378112793,-0.0546746775507926,0.3999890983104706,0.2778011560440063,-0.0600456446409225,0.3662918508052826,0.4908397793769836,-0.0227104779332876,0.3711306452751159,0.3846781253814697,-0.0524872057139873,0.3733800053596496,0.3137387037277221,-0.0681312158703804,0.3725934028625488,0.2576481103897095,-0.0719650313258171,0.3287327289581299,0.5109037160873413,-0.0295848213136196,0.3405393958091736,0.4812604188919067,-0.0734277591109275,0.3560171127319336,0.5482082962989807,-0.0787513107061386,0.3625478446483612,0.5999720096588135,-0.066414475440979,0.2960645854473114,0.5425883531570435,-0.0381989106535911,0.3194486498832702,0.5241140127182007,-0.0705446004867553,0.3359904885292053,0.5763115286827087,-0.0677454322576522,0.3421356379985809,0.6224390268325806,-0.0552495904266834
0.6234621405601501,0.7939668297767639,-4.4138522525827284e-07,0.5804663300514221,0.6914868354797363,0.0015514901606366,0.524294376373291,0.6069124937057495,-0.0123736318200826,0.4631051421165466,0.580290675163269,-0.027504414319992,0.4258075654506683,0.5966552495956421,-0.0420445539057254,0.5732162594795227,0.5675297379493713,-0.0347771644592285,0.4704446792602539,0.5623922348022461,-0.0563740655779838,0.4564193487167358,0.6006003618240356,-0.0614619366824626,0.4673423767089844,0.6159661412239075,-0.0650958120822906,0.5819617509841919,0.6158161759376526,-0.0495938844978809,0.4642101526260376,0.6210810542106628,-0.0712589845061302,0.4682819247245788,0.6510931849479675,-0.0698457062244415,0.4926122725009918,0.6587562561035156,-0.0699741691350936,0.5791805386543274,0.6749120354652405,-0.0640177950263023,0.4795452654361725,0.6729786396026611,-0.0904332920908927,0.4887448251247406,0.691821813583374,-0.0920686274766922,0.5110437273979187,0.6903084516525269,-0.0930473953485488,0.5735994577407837,0.731473445892334,-0.076663002371788,0.5091107487678528,0.7657126188278198,-0.1038811802864074,0.4821911156177521,0.789596438407898,-0.1153414547443389,0.4631745219230652,0.7975720167160034,-0.1230915188789367
0.374918520450592,0.814379096031189,-7.716783301248142e-08,0.3569169342517853,0.7716177105903625,-0.050927311182022,0.3019691109657287,0.7337848544120789,-0.0623885206878185,0.2451673597097396,0.7280873656272888,-0.0651524662971496,0.1977014392614364,0.7306330800056458,-0.06572275608778,0.254554271697998,0.6670685410499573,-0.0329548455774784,0.1800568997859954,0.6510993242263794,-0.0525331012904644,0.1276286393404007,0.6452297568321228,-0.0642738193273544,0.0817195475101471,0.6404761075973511,-0.0713119208812713,0.2454511821269989,0.70345139503479,-0.0154631081968545,0.190416932106018,0.7278675436973572,-0.0529505647718906,0.1881579756736755,0.7642615437507629,-0.0713370069861412,0.1961504071950912,0.7943709492683411,-0.0719649270176887,0.2462822794914245,0.7397416830062866,-0.0024782931432127,0.2140825390815735,0.7808968424797058,-0.0468585863709449,0.2481937706470489,0.8253092169761658,-0.060043204575777,0.2780282199382782,0.8529812097549438,-0.0529247149825096,0.2549749910831451,0.7696057558059692,0.0074028722010552,0.2349501550197601,0.8022829294204712,-0.0287746433168649,0.2587267458438873,0.835381269454956,-0.0381379909813404,0.2810291051864624,0.856417715549469,-0.0333416685461998
0.3597361147403717,0.6367640495300293,-1.1950887390810294e-08,0.4071168303489685,0.5572676062583923,0.0085685169324278,0.4826366603374481,0.5233345031738281,0.0033047129400074,0.5453561544418335,0.5261073112487793,-0.0058448300696909,0.5930848121643066,0.5406602621078491,-0.0144130960106849,0.5125800371170044,0.4848109781742096,-0.0119495401158928,0.5973613262176514,0.4814233481884002,-0.0242659486830234,0.6473202705383301,0.4809792637825012,-0.0295200832188129,0.686367928981781,0.4772365689277649,-0.0337147079408168,0.5170547962188721,0.5347315073013306,-0.0265936572104692,0.579904317855835,0.578594982624054,-0.0430926233530044,0.5528095960617065,0.5988032817840576,-0.0421454347670078,0.5222516655921936,0.594301164150238,-0.039325900375843,0.5153721570968628,0.5948596000671387,-0.0394960716366767,0.5567194819450378,0.6292060613632202,-0.0486633814871311,0.5293732285499573,0.6428355574607849,-0.0334979929029941,0.5034334063529968,0.6360092163085938,-0.0231265760958194,0.5093705654144287,0.6535816192626953,-0.0525950901210308,0.5437889099121094,0.67842036485672,-0.0497146807610988,0.5188989639282227,0.6879389882087708,-0.0331609025597572,0.4957556128501892,0.6820936799049377,-0.0214694216847419
